airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-18,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,4591
Indigo,2019-03-21,Delhi,Cochin,10:45:00,01:35:00,890,1,No Info,7318
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,16:10:00,435,1,No Info,26890
Indigo,2019-06-01,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Jet Airways,2019-03-21,Delhi,Cochin,05:40:00,04:25:00,1365,2,No Info,11543
Air Asia,2019-03-18,Kolkata,Banglore,19:35:00,22:05:00,150,0,No Info,4384
Air India,2019-06-12,Delhi,Cochin,16:55:00,19:15:00,1580,2,No Info,13381
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,6540
Air India,2019-05-09,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,11281
Spicejet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Air India,2019-06-12,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,13381
Air India,2019-03-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,4937
Goair,2019-04-24,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Spicejet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Jet Airways,2019-06-21,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5769
Indigo,2019-03-09,Banglore,New Delhi,06:25:00,11:30:00,305,1,No Info,8434
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,13:20:00,375,1,No Info,17057
Air India,2019-06-09,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,12436
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14781
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560,1,No Info,11682
Air India,2019-05-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,14634
Air India,2019-06-09,Kolkata,Banglore,05:50:00,12:30:00,1840,2,No Info,12723
Indigo,2019-05-01,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,8443
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,12681
Indigo,2019-06-21,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5000
Indigo,2019-03-06,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,8025
Multiple Carriers,2019-03-03,Delhi,Cochin,18:00:00,01:35:00,455,1,No Info,17703
Indigo,2019-06-15,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Jet Airways,2019-03-18,Banglore,New Delhi,18:40:00,07:40:00,780,1,No Info,12284
Jet Airways,2019-06-12,Kolkata,Banglore,17:00:00,14:25:00,1285,1,No Info,12692
Indigo,2019-03-15,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,No Info,2754
Indigo,2019-06-09,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Multiple Carriers,2019-06-24,Delhi,Cochin,15:05:00,01:30:00,625,2,No Info,15965
Indigo,2019-03-03,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,No Info,4784
Spicejet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Air India,2019-06-06,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,13033
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,13029
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,04:25:00,395,1,In-flight meal not included,12898
Jet Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,13587
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,19:10:00,730,1,No Info,16736
Jet Airways,2019-06-06,Delhi,Cochin,09:25:00,04:25:00,1140,2,No Info,13882
Spicejet,2019-05-15,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,4760
Spicejet,2019-03-21,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,6356
Goair,2019-03-15,Banglore,New Delhi,11:40:00,14:35:00,175,0,No Info,6113
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1575,1,In-flight meal not included,10031
Multiple Carriers,2019-06-27,Delhi,Cochin,04:55:00,19:15:00,860,1,No Info,7155
Indigo,2019-06-06,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,3943
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,04:25:00,550,1,In-flight meal not included,10577
Indigo,2019-05-09,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,6818
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,18:10:00,665,1,No Info,9646
Indigo,2019-03-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4148
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,10:45:00,865,1,No Info,8452
Air India,2019-03-27,Delhi,Cochin,13:30:00,08:15:00,1125,1,No Info,6681
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,04:25:00,450,1,In-flight meal not included,12373
Air India,2019-06-21,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Jet Airways,2019-04-09,Delhi,Cochin,11:40:00,19:00:00,440,2,No Info,15439
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,09:20:00,1610,1,In-flight meal not included,7064
Jet Airways,2019-04-01,Delhi,Cochin,16:00:00,12:35:00,1235,1,In-flight meal not included,5406
Vistara,2019-05-01,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,4668
Indigo,2019-06-24,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,13401
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,16:10:00,625,1,In-flight meal not included,7832
Air India,2019-04-09,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,4729
Goair,2019-04-27,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,5048
Indigo,2019-03-21,Delhi,Cochin,06:40:00,16:10:00,570,1,No Info,6558
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,15532
Jet Airways,2019-06-06,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,8016
Air India,2019-03-24,Kolkata,Banglore,05:55:00,23:15:00,2480,2,No Info,13990
Jet Airways,2019-03-21,Banglore,New Delhi,22:50:00,11:25:00,755,1,In-flight meal not included,7832
Indigo,2019-04-03,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,5073
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,5177
Air India,2019-05-24,Kolkata,Banglore,09:10:00,11:05:00,1555,2,No Info,6117
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,04:25:00,745,1,In-flight meal not included,10262
Goair,2019-04-27,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3898
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,In-flight meal not included,8066
Air Asia,2019-06-03,Delhi,Cochin,07:55:00,15:45:00,470,1,No Info,8759
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,18:50:00,705,1,No Info,12767
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,395,1,In-flight meal not included,10262
Indigo,2019-03-24,Banglore,New Delhi,08:30:00,11:30:00,180,0,No Info,6144
Air India,2019-05-15,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,8372
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,11627
Spicejet,2019-06-01,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Goair,2019-03-01,Banglore,New Delhi,20:55:00,23:50:00,175,0,No Info,18558
Air India,2019-06-01,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3625
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,12:35:00,395,1,No Info,12524
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,10262
Air India,2019-06-24,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,6961
Air India,2019-06-27,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,8372
Multiple Carriers,2019-05-18,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,10197
Indigo,2019-03-18,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,4049
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,10:25:00,830,1,No Info,17261
Spicejet,2019-05-09,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air India,2019-05-24,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6934
Indigo,2019-06-18,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,09:30:00,1310,1,No Info,17261
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,12:35:00,885,1,In-flight meal not included,10262
Spicejet,2019-06-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Indigo,2019-03-06,Delhi,Cochin,15:00:00,01:35:00,635,1,No Info,14871
Air India,2019-05-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3625
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Air Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,500,2,No Info,7870
Indigo,2019-05-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,12:35:00,940,1,In-flight meal not included,10262
Multiple Carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,14848
Spicejet,2019-06-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2753
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1550,1,No Info,14571
Indigo,2019-05-12,Kolkata,Banglore,04:50:00,09:50:00,300,1,No Info,4176
Indigo,2019-06-03,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet Airways,2019-05-03,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
Air Asia,2019-04-01,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Jet Airways,2019-05-09,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,15554
Indigo,2019-05-27,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,3419
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,18:50:00,1350,1,No Info,9345
Indigo,2019-06-03,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,7514
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0,No Info,4377
Indigo,2019-06-01,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,3175
Jet Airways,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,2,No Info,18804
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,10368
Jet Airways,2019-06-12,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Indigo,2019-04-21,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4990
Jet Airways,2019-04-21,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,12:00:00,330,1,In-flight meal not included,9663
Multiple Carriers,2019-03-27,Delhi,Cochin,18:15:00,01:35:00,440,1,No Info,12327
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,04:40:00,1330,1,No Info,13941
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Indigo,2019-03-06,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Indigo,2019-04-06,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5073
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,15:55:00,420,2,No Info,16338
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,18:50:00,700,1,No Info,9345
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,12:00:00,1025,1,In-flight meal not included,10844
Spicejet,2019-05-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,2017
Air India,2019-04-09,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,6674
Air India,2019-04-01,Kolkata,Banglore,20:30:00,23:15:00,1605,1,No Info,7211
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,12:35:00,1620,2,No Info,13292
Goair,2019-05-18,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,4632
Multiple Carriers,2019-05-01,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,9794
Spicejet,2019-06-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,2017
Vistara,2019-04-06,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,5613
Jet Airways,2019-05-01,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,16289
Indigo,2019-04-24,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Air India,2019-03-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,2575
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3100
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Jet Airways,2019-04-03,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4544
Jet Airways,2019-03-03,Delhi,Cochin,20:05:00,04:25:00,500,2,No Info,46490
Air Asia,2019-06-15,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,3807
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,12:25:00,810,1,No Info,13817
Indigo,2019-05-01,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4423
Jet Airways,2019-04-27,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Air India,2019-06-21,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6961
Air India,2019-03-03,Banglore,New Delhi,10:30:00,22:55:00,745,1,No Info,11003
Multiple Carriers,2019-06-24,Delhi,Cochin,10:35:00,19:00:00,505,1,No Info,10678
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,16:20:00,1220,1,In-flight meal not included,10844
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1,No Info,14714
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1,No Info,13817
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,In-flight meal not included,10844
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,08:15:00,1235,1,No Info,16736
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,14151
Indigo,2019-05-15,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,8618
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:55:00,425,1,No Info,9029
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1,No Info,14151
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,20:45:00,1550,1,In-flight meal not included,8529
Air India,2019-03-01,Banglore,New Delhi,11:05:00,22:45:00,700,1,No Info,14069
Spicejet,2019-04-24,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3971
Indigo,2019-06-24,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Jet Airways,2019-05-27,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2,In-flight meal not included,8456
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,16079
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345,2,No Info,12534
Multiple Carriers,2019-05-21,Delhi,Cochin,04:55:00,19:15:00,860,1,No Info,7575
Air India,2019-04-03,Delhi,Cochin,20:30:00,23:00:00,1590,1,No Info,5022
Indigo,2019-05-12,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Indigo,2019-04-15,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,4284
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1,In-flight meal not included,8586
Air India,2019-06-09,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8366
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,7670
Multiple Carriers,2019-03-09,Delhi,Cochin,07:00:00,19:45:00,765,1,No Info,15237
Indigo,2019-06-12,Delhi,Cochin,17:10:00,01:30:00,500,1,No Info,5883
Air India,2019-03-21,Delhi,Cochin,06:10:00,23:00:00,1010,1,No Info,5704
Indigo,2019-05-12,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Indigo,2019-03-03,Banglore,New Delhi,14:25:00,19:25:00,300,1,No Info,11873
Indigo,2019-06-24,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,09:05:00,765,1,No Info,9397
Indigo,2019-04-09,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,19:55:00,670,1,No Info,12395
Multiple Carriers,2019-06-01,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,8937
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,2245,2,No Info,20064
Indigo,2019-06-12,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,18:50:00,805,2,In-flight meal not included,9254
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2,In-flight meal not included,10919
Indigo,2019-06-24,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,5054
Air India,2019-03-06,Banglore,New Delhi,12:00:00,23:25:00,685,3,No Info,14195
Jet Airways,2019-05-12,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Air India,2019-05-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,3100
Multiple Carriers,2019-06-27,Delhi,Cochin,09:45:00,16:10:00,385,1,No Info,9646
Indigo,2019-05-21,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Multiple Carriers,2019-06-03,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,11789
Air India,2019-06-06,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,12009
Air Asia,2019-05-18,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,8759
Jet Airways,2019-05-01,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,7198
Multiple Carriers,2019-03-09,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,13082
Indigo,2019-06-15,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,13:15:00,1100,1,In-flight meal not included,11087
Spicejet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3311
Multiple Carriers,2019-06-09,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,7408
Indigo,2019-04-12,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4488
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,14571
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1,In-flight meal not included,8586
