airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,10:25:00,1530,1,In-flight meal not included,11087
Indigo,2019-05-15,Delhi,Cochin,05:10:00,10:05:00,295,1,No Info,6496
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,14151
Indigo,2019-03-09,Delhi,Cochin,02:05:00,07:10:00,305,1,No Info,10482
Multiple Carriers,2019-06-01,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,11200
Spicejet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175,0,No Info,6205
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:30:00,725,1,No Info,13555
Air Asia,2019-04-18,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,4483
Indigo,2019-06-24,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,6093
Spicejet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Air India,2019-03-15,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,2050
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35:00,1545,2,No Info,12358
Air India,2019-06-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,13532
Air Asia,2019-05-03,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,4483
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,22:05:00,1540,1,No Info,12121
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,09:20:00,730,1,No Info,13044
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,19:10:00,575,1,No Info,14151
Air India,2019-06-15,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6961
Indigo,2019-04-27,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,4591
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,520,1,No Info,7354
Indigo,2019-03-03,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,6985
Spicejet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Jet Airways,2019-04-09,Delhi,Cochin,09:25:00,04:25:00,1140,2,No Info,11546
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14781
Indigo,2019-05-09,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,8177
Air India,2019-03-24,Banglore,New Delhi,06:55:00,13:20:00,385,1,No Info,7932
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0,No Info,3579
Vistara,2019-03-15,Banglore,New Delhi,07:00:00,09:40:00,160,0,No Info,6138
Jet Airways,2019-06-21,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,No Info,8040
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610,1,In-flight meal not included,5963
Indigo,2019-05-15,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,6979
Vistara,2019-03-21,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3739
Vistara,2019-03-24,Kolkata,Banglore,09:55:00,09:10:00,1395,1,No Info,10842
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,7038
